Comment,Annotation
"Dalit sale keede hote hai ....Free ka khate hai, free ka pdhte hai, free ka naukri, free ka promotion v lete hai....
Sale Bhikari",Hatespeech
"Dekha, ye bhangi log kaise baat karte hain? They are so uneducated and always making a mess. 🙄",Hatespeech
"Kya faltu baat kar raha hai? Tu toh baniya jaise sochta hai, matlabi saala! 😠",Hatespeech
In bhangi logon ko toh desh se bahar nikaal dena chahiye. Inke wajah se toh development ruk gaya hai.😡,Hatespeech
"Yeh bhangi toh hamesha reservation ki baat karte hain, kaam toh kuch karte nahi.🤬",Hatespeech
"Yeh chamar log, inki toh soch hi neechi hai. They always try to act smart, but their true colors show! 🙄",Hatespeech
Dhobi aur chuhra sab ek jaise hain. Gaon mein gandagi failate hain. Deserving of nothing! 😤,Hatespeech
Sabhi sedule caste ko hindu aatanki  mansikta chod kar Bodha dhamma apanana chahiye  baba sahab ki antim echa lelo budha dhamma ki diksha,Hatespeech
Are you even Brahmin? Tumhari soch toh bilkul shudra wali hai. 🙄,Hatespeech
"In chamar logon ko koi izzat nahi deni chahiye, sala har jagah reservation maangte hain. 😠",Hatespeech
Uch nich  manne vala darm chodo,Hatespeech
यह लोग हिंदू एक होने की बात करते हैं और दलित समाज के मसीहा बाबासाहेब की जयंती को रोकते हैं.. ऐसे मामलों में शेष हिंदू समाज को जाटव समाज का साथ देना चाहिए,Not Hatespeech
I am SC But i Belive Christ,Not Hatespeech
"Aur issi pae kehte hain ki reservation khatam karo, dab barabar hai bla bla bla.. Bakwaas..",Not Hatespeech
😂tere baap ka ni h ye bharat smjha,Not Hatespeech
पाखण्ड वाद ना माने वाले ही  सच्चे भारतीय है,Not Hatespeech
Kuch bhi karlo na Dalits ko convert kar paoge na apne sath mila paoge .,Not Hatespeech
Itni pyari ladki ke sath bhed Bhao sirf jahiliyat or andhwishwas ke Karan afsos...uski kya Galti thi logo ko yehi sb baat dhyan dena Chahiye ke bhagwan insan ko bna kr usme bhed bhao kyun krega Kaunsa bade jaat wale ke Pas char aankhe hai ya char pair hai..blke bade jaat wale zyadatr Maine jahil hi Dekha h dalits ke mukable.,Not Hatespeech
